Id,Category
2997,0
2998,4
2999,43
3000,6
3001,9
3002,34
3003,7
3004,9
3005,5
3006,34
3007,3
3008,40
3009,2
3010,49
3011,28
3012,0
3013,59
3014,2
3015,0
3016,1
3017,11
3018,28
3019,42
3020,6
3021,8
3022,3
3023,61
3024,49
3025,57
3026,3
3027,40
3028,4
3029,9
3030,2
3031,47
3032,4
3033,9
3034,24
3035,24
3036,50
3037,12
3038,11
3039,3
3040,53
3041,10
3042,28
3043,55
3044,7
3045,47
3046,12
3047,9
3048,8
3049,46
3050,22
3051,49
3052,5
3053,1
3054,38
3055,23
3056,0
3057,5
3058,43
3059,2
3060,9
3061,3
3062,5
3063,55
3064,49
3065,49
3066,35
3067,8
3068,1
3069,47
3070,8
3071,4
3072,52
3073,9
3074,59
3075,8
3076,6
3077,14
3078,14
3079,47
3080,6
3081,5
3082,2
3083,2
3084,41
3085,4
3086,2
3087,23
3088,21
3089,28
3090,1
3091,21
3092,3
3093,1
3094,35
3095,1
3096,24
3097,4
3098,1
3099,40
3100,6
3101,0
3102,30
3103,9
3104,28
3105,21
3106,2
3107,22
3108,24
3109,0
3110,9
3111,8
3112,55
3113,8
3114,7
3115,53
3116,3
3117,0
3118,28
3119,40
3120,1
3121,0
3122,40
3123,53
3124,0
3125,9
3126,7
3127,5
3128,29
3129,28
3130,10
3131,5
3132,9
3133,4
3134,28
3135,24
3136,6
3137,6
3138,43
3139,28
3140,55
3141,3
3142,49
3143,7
3144,53
3145,28
3146,37
3147,2
3148,24
3149,7
3150,52
3151,6
3152,37
3153,9
3154,53
3155,9
3156,6
3157,36
3158,6
3159,5
3160,8
3161,2
3162,43
3163,7
3164,5
3165,6
3166,42
3167,1
3168,2
3169,37
3170,55
3171,2
3172,5
3173,39
3174,1
3175,0
3176,28
3177,0
3178,1
3179,51
3180,2
3181,3
3182,30
3183,7
3184,26
3185,9
3186,5
3187,6
3188,40
3189,4
3190,8
3191,9
3192,7
3193,9
3194,40
3195,24
3196,6
3197,3
3198,55
3199,27
3200,1
3201,12
3202,58
3203,5
3204,14
3205,1
3206,0
3207,5
3208,29
3209,9
3210,0
3211,49
3212,14
3213,2
3214,36
3215,7
3216,49
3217,41
3218,1
3219,0
3220,4
3221,15
3222,17
3223,33
3224,1
3225,15
3226,49
3227,30
3228,0
3229,43
3230,1
3231,2
3232,3
3233,24
3234,49
3235,3
3236,12
3237,40
3238,5
3239,0
3240,5
3241,4
3242,53
3243,0
3244,2
3245,40
3246,9
3247,7
3248,3
3249,32
3250,40
3251,8
3252,0
3253,29
3254,1
3255,30
3256,3
3257,0
3258,33
3259,0
3260,24
3261,42
3262,1
3263,6
3264,7
3265,53
3266,53
3267,51
3268,8
3269,3
3270,26
3271,57
3272,39
3273,1
3274,11
3275,30
3276,34
3277,12
3278,24
3279,47
3280,30
3281,3
3282,4
3283,40
3284,3
3285,40
3286,5
3287,31
3288,6
3289,1
3290,41
3291,2
3292,43
3293,1
3294,29
3295,25
3296,23
3297,9
3298,28
3299,49
3300,18
3301,37
3302,28
3303,39
3304,5
3305,24
3306,52
3307,31
3308,35
3309,40
3310,23
3311,16
3312,4
3313,5
3314,3
3315,4
3316,0
3317,7
3318,30
3319,4
3320,9
3321,5
3322,6
3323,4
3324,18
3325,54
3326,0
3327,7
3328,3
3329,9
3330,8
3331,6
3332,9
3333,29
3334,14
3335,1
3336,11
3337,21
3338,18
3339,7
3340,39
3341,2
3342,47
3343,28
3344,42
3345,32
3346,6
3347,1
3348,5
3349,8
3350,4
3351,8
3352,7
3353,5
3354,33
3355,1
3356,6
3357,23
3358,4
3359,4
3360,15
3361,50
3362,40
3363,39
3364,24
3365,6
3366,2
3367,0
3368,47
3369,4
3370,5
3371,10
3372,54
3373,3
3374,3
3375,21
3376,31
3377,49
3378,9
3379,19
3380,44
3381,6
3382,0
3383,18
3384,1
3385,39
3386,59
3387,4
3388,24
3389,39
3390,14
3391,11
3392,41
3393,34
3394,9
3395,4
3396,37
3397,29
3398,22
3399,1
3400,5
3401,57
3402,20
3403,8
3404,52
3405,55
3406,8
3407,59
3408,56
3409,53
3410,7
3411,5
3412,1
3413,9
3414,30
3415,29
3416,50
3417,4
3418,0
3419,0
3420,3
3421,47
3422,7
3423,3
3424,2
3425,28
3426,44
3427,18
3428,9
3429,40
3430,0
3431,35
3432,0
3433,47
3434,44
3435,47
3436,36
3437,14
3438,2
3439,28
3440,40
3441,7
3442,3
3443,33
3444,23
3445,12
3446,28
3447,61
3448,2
3449,9
3450,24
3451,40
3452,36
3453,40
3454,31
3455,41
3456,25
3457,4
3458,28
3459,6
3460,49
3461,18
3462,3
3463,1
3464,10
3465,0
3466,39
3467,40
3468,2
3469,2
3470,0
3471,41
3472,0
3473,7
3474,55
3475,12
3476,1
3477,0
3478,50
3479,2
3480,0
3481,40
3482,7
3483,47
3484,28
3485,10
3486,4
3487,40
3488,22
3489,1
3490,53
3491,5
3492,37
3493,9
3494,1
3495,24
3496,1
3497,6
3498,5
3499,9
3500,5
3501,47
3502,0
3503,39
3504,9
3505,2
3506,8
3507,30
3508,5
3509,31
3510,11
3511,3
3512,39
3513,1
3514,5
3515,24
3516,0
3517,23
3518,55
3519,34
3520,4
3521,11
3522,6
3523,0
3524,5
3525,29
3526,7
3527,2
3528,59
3529,9
3530,27
3531,1
3532,15
3533,47
3534,23
3535,5
3536,0
3537,3
3538,55
3539,7
3540,49
3541,47
3542,2
3543,28
3544,40
3545,3
3546,6
3547,40
3548,35
3549,5
3550,47
3551,3
3552,24
3553,1
3554,0
3555,9
3556,6
3557,39
3558,43
3559,55
3560,4
3561,1
3562,3
3563,40
3564,0
3565,6
3566,21
3567,39
3568,47
3569,8
3570,30
3571,9
3572,24
3573,36
3574,7
3575,55
3576,53
3577,14
3578,18
3579,12
3580,2
3581,58
3582,22
3583,28
3584,50
3585,25
3586,47
3587,14
3588,47
3589,7
3590,48
3591,28
3592,23
3593,36
3594,7
3595,39
3596,12
3597,14
3598,1
3599,8
3600,31
3601,31
3602,1
3603,2
3604,5
3605,19
3606,2
3607,2
3608,40
3609,8
3610,28
3611,7
3612,2
3613,3
3614,40
3615,23
3616,3
3617,47
3618,4
3619,34
3620,4
3621,0
3622,3
3623,47
3624,18
3625,18
3626,39
3627,2
3628,9
3629,61
3630,39
3631,53
3632,39
3633,22
3634,0
3635,0
3636,51
3637,0
3638,30
3639,1
3640,1
3641,28
3642,55
3643,3
3644,6
3645,7
3646,56
3647,18
3648,49
3649,8
3650,6
3651,23
3652,18
3653,8
3654,13
3655,55
3656,5
3657,52
3658,16
3659,2
3660,4
3661,4
3662,24
3663,3
3664,47
3665,0
3666,29
3667,50
3668,40
3669,44
3670,1
3671,7
3672,22
3673,24
3674,8
3675,2
3676,6
3677,23
3678,23
3679,25
3680,1
3681,18
3682,1
3683,30
3684,49
3685,2
3686,58
3687,21
3688,53
3689,24
3690,6
3691,15
3692,3
3693,7
3694,47
3695,1
3696,14
3697,1
3698,6
3699,24
3700,34
3701,55
3702,25
3703,5
3704,24
3705,9
3706,32
3707,47
3708,22
3709,9
3710,1
3711,10
3712,55
3713,58
3714,38
3715,9
3716,5
3717,7
3718,18
3719,14
3720,7
3721,1
3722,9
3723,12
3724,0
3725,8
3726,50
3727,22
3728,18
3729,7
3730,2
3731,7
3732,8
3733,9
3734,18
3735,8
3736,1
3737,36
3738,7
3739,37
3740,5
3741,24
3742,5
3743,2
3744,1
3745,0
3746,34
3747,5
3748,10
3749,3
3750,12
3751,2
3752,2
3753,1
3754,11
3755,25
3756,40
3757,5
3758,11
3759,29
3760,1
3761,8
3762,18
3763,1
3764,3
3765,1
3766,55
3767,12
3768,2
3769,4
3770,47
3771,40
3772,27
3773,0
3774,52
3775,30
3776,47
3777,46
3778,39
3779,4
3780,1
3781,15
3782,46
3783,40
3784,28
3785,7
3786,40
3787,2
3788,40
3789,15
3790,15
3791,24
3792,2
3793,47
3794,36
3795,4
3796,7
3797,9
3798,31
3799,2
3800,2
3801,24
3802,47
3803,22
3804,1
3805,5
3806,40
3807,32
3808,48
3809,28
3810,32
3811,44
3812,55
3813,6
3814,18
3815,15
3816,27
3817,5
3818,7
3819,49
3820,1
3821,4
3822,24
3823,28
3824,4
3825,3
3826,6
3827,4
3828,8
3829,3
3830,7
3831,40
3832,3
3833,7
3834,3
3835,1
3836,0
3837,3
3838,19
3839,24
3840,4
3841,13
3842,38
3843,36
3844,55
3845,53
3846,6
3847,7
3848,38
3849,43
3850,18
3851,49
3852,1
3853,4
3854,9
3855,0
3856,52
3857,3
3858,11
3859,5
3860,14
3861,8
3862,5
3863,55
3864,19
3865,15
3866,40
3867,5
3868,1
3869,55
3870,10
3871,60
3872,0
3873,4
3874,16
3875,24
3876,6
3877,36
3878,36
3879,8
3880,23
3881,0
3882,5
3883,6
3884,14
3885,39
3886,7
3887,8
3888,0
3889,1
3890,9
3891,8
3892,2
3893,5
3894,4
3895,49
3896,1
3897,21
3898,29
3899,16
3900,49
3901,24
3902,7
3903,6
3904,40
3905,52
3906,17
3907,15
3908,9
3909,9
3910,4
3911,5
3912,6
3913,7
3914,0
3915,1
3916,4
3917,8
3918,56
3919,59
3920,24
3921,36
3922,12
3923,43
3924,4
3925,4
3926,10
3927,9
3928,56
3929,2
3930,28
3931,6
3932,51
3933,5
3934,3
3935,40
3936,9
3937,3
3938,5
3939,9
3940,24
3941,22
3942,2
3943,25
3944,8
3945,61
3946,36
3947,19
3948,38
3949,28
3950,15
3951,1
3952,32
3953,55
3954,28
3955,12
3956,7
3957,42
3958,28
3959,0
3960,47
3961,55
3962,3
3963,27
3964,3
3965,2
3966,37
3967,29
3968,1
3969,6
3970,25
3971,5
3972,43
3973,5
3974,23
3975,5
3976,1
3977,5
3978,9
3979,55
3980,47
3981,9
3982,28
3983,1
3984,3
3985,40
3986,6
3987,61
3988,47
3989,59
3990,29
3991,26
3992,6
3993,21
3994,8
3995,8
3996,27
3997,5
3998,55
3999,1
4000,2
4001,7
4002,40
4003,28
4004,53
4005,3
4006,0
4007,19
4008,29
4009,14
4010,4
4011,30
4012,7
4013,39
4014,54
4015,13
4016,53
4017,24
4018,48
4019,6
4020,46
4021,43
4022,0
4023,49
4024,8
4025,24
4026,8
4027,5
4028,5
4029,39
4030,0
4031,6
4032,15
4033,24
4034,0
4035,7
4036,18
4037,9
4038,0
4039,0
4040,10
4041,6
4042,7
4043,18
4044,3
4045,6
4046,8
4047,40
4048,2
4049,47
4050,25
4051,55
4052,8
4053,7
4054,6
4055,8
4056,1
4057,1
4058,15
4059,3
4060,9
4061,16
4062,53
4063,55
4064,5
4065,8
4066,4
4067,9
4068,40
4069,5
4070,7
4071,0
4072,23
4073,18
4074,55
4075,40
4076,0
4077,9
4078,48
4079,7
4080,10
4081,7
4082,1
4083,25
4084,40
4085,15
4086,6
4087,7
4088,8
4089,23
4090,42
4091,8
4092,11
4093,6
4094,50
4095,39
4096,43
4097,2
4098,28
4099,7
4100,15
4101,40
4102,7
4103,8
4104,43
4105,40
4106,2
4107,28
4108,23
4109,8
4110,24
4111,7
4112,55
4113,6
4114,7
4115,46
4116,4
4117,21
4118,8
4119,56
4120,2
4121,1
4122,3
4123,16
4124,8
4125,36
4126,28
4127,1
4128,23
4129,23
4130,1
4131,3
4132,3
4133,5
4134,59
4135,24
4136,6
4137,53
4138,1
4139,2
4140,2
4141,22
4142,39
4143,55
4144,4
4145,5
4146,40
4147,57
4148,28
4149,6
4150,12
4151,4
4152,14
4153,10
4154,43
4155,51
4156,28
4157,5
4158,7
4159,6
4160,42
4161,28
4162,8
4163,36
4164,5
4165,4
4166,0
4167,53
4168,6
4169,7
4170,40
4171,1
4172,2
4173,2
4174,1
4175,0
4176,21
4177,4
4178,1
4179,7
4180,18
4181,7
4182,7
4183,6
4184,14
4185,17
4186,30
4187,2
4188,6
4189,27
4190,3
4191,6
4192,1
4193,3
4194,1
4195,2
4196,8
4197,7
4198,14
4199,6
4200,28
4201,4
4202,2
4203,3
4204,30
4205,15
4206,6
4207,55
4208,36
4209,18
4210,32
4211,4
4212,6
4213,5
4214,0
4215,12
4216,43
4217,15
4218,5
4219,3
4220,7
4221,12
4222,4
4223,6
4224,8
4225,27
4226,20
4227,49
4228,6
4229,53
4230,5
4231,24
4232,15
4233,58
4234,60
4235,8
4236,22
4237,7
4238,1
4239,56
4240,30
4241,28
4242,35
4243,39
4244,1
4245,40
4246,8
4247,25
4248,2
4249,24
4250,7
4251,3
4252,3
4253,28
4254,23
4255,5
4256,54
4257,1
4258,49
4259,8
4260,10
4261,9
4262,9
4263,2
4264,5
4265,8
4266,39
4267,2
4268,57
4269,4
4270,32
4271,52
4272,40
4273,8
4274,7
4275,2
4276,4
4277,48
4278,5
4279,9
4280,3
4281,30
4282,3
4283,12
4284,9
4285,43
4286,49
4287,1
4288,7
4289,18
4290,7
4291,16
4292,11
4293,7
4294,24
4295,4
4296,18
4297,2
4298,19
4299,7
4300,23
4301,28
4302,5
4303,5
4304,35
4305,32
4306,9
4307,1
4308,35
4309,35
4310,1
4311,40
4312,40
4313,49
4314,1
4315,31
4316,40
4317,1
4318,4
4319,28
4320,12
4321,55
4322,42
4323,7
4324,24
4325,37
4326,34
4327,28
4328,40
4329,2
4330,24
4331,2
4332,3
4333,2
4334,3
4335,9
4336,6
4337,1
4338,3
4339,4
4340,4
4341,21
4342,24
4343,9
4344,7
4345,47
4346,55
4347,6
4348,9
4349,9
4350,23
4351,1
4352,3
4353,9
4354,3
4355,2
4356,1
4357,49
4358,7
4359,9
4360,7
4361,51
4362,3
4363,57
4364,36
4365,4
4366,25
4367,0
4368,29
4369,6
4370,12
4371,60
4372,46
4373,2
4374,12
4375,47
4376,32
4377,14
4378,28
4379,13
4380,7
4381,0
4382,31
4383,22
4384,38
4385,7
4386,2
4387,3
4388,36
4389,0
4390,0
4391,6
4392,7
4393,24
4394,0
4395,53
4396,5
4397,7
4398,2
4399,28
4400,0
4401,47
4402,6
4403,14
4404,41
4405,8
4406,8
4407,3
4408,11
4409,45
4410,51
4411,49
4412,3
4413,24
4414,8
4415,8
4416,14
4417,8
4418,9
4419,12
4420,7
4421,7
4422,25
4423,23
4424,1
4425,31
4426,24
4427,6
4428,37
4429,27
4430,3
4431,40
4432,14
4433,8
4434,7
4435,3
4436,7
4437,9
4438,9
4439,12
4440,58
4441,2
4442,3
4443,4
4444,9
4445,5
4446,5
4447,6
4448,39
4449,30
4450,5
4451,49
4452,18
4453,28
4454,7
4455,24
4456,8
4457,9
4458,55
4459,24
4460,5
4461,3
4462,8
4463,23
4464,28
4465,30
4466,2
4467,4
4468,0
4469,40
4470,47
4471,58
4472,7
4473,26
4474,51
4475,40
4476,2
4477,15
4478,47
4479,39
4480,31
4481,24
4482,0
4483,3
4484,9
4485,1
4486,5
4487,29
4488,3
4489,5
4490,4
4491,8
4492,0
4493,53
4494,39
4495,0
4496,49
4497,36
4498,32
4499,47
4500,15
4501,29
4502,26
4503,7
4504,1
4505,28
4506,12
4507,6
4508,7
4509,32
4510,39
4511,25
4512,40
4513,1
4514,15
4515,42
4516,1
4517,7
4518,7
4519,53
4520,4
4521,6
4522,48
4523,50
4524,3
4525,5
4526,2
4527,37
4528,4
4529,0
4530,1
4531,10
4532,25
4533,4
4534,4
4535,3
4536,6
4537,55
4538,2
4539,0
4540,3
4541,5
4542,1
4543,24
4544,2
4545,6
4546,0
4547,7
4548,8
4549,40
4550,40
4551,0
4552,1
4553,8
4554,43
4555,46
4556,7
4557,15
4558,30
4559,0
4560,3
4561,46
4562,43
4563,5
4564,24
4565,5
4566,28
4567,0
4568,8
4569,40
4570,0
4571,5
4572,2
4573,2
4574,3
4575,9
4576,9
4577,0
4578,42
4579,55
4580,55
4581,21
4582,35
4583,1
4584,28
4585,24
4586,44
4587,55
4588,49
4589,1
4590,28
4591,9
4592,47
4593,12
4594,18
4595,3
4596,9
4597,18
4598,24
4599,29
4600,9
4601,6
4602,28
4603,0
4604,0
4605,40
4606,2
4607,4
4608,8
4609,0
4610,54
4611,6
4612,1
4613,36
4614,11
4615,59
4616,8
4617,8
4618,5
4619,22
4620,51
4621,2
4622,18
4623,54
4624,40
4625,34
4626,39
4627,10
4628,41
4629,30
4630,17
4631,8
4632,18
4633,32
4634,36
4635,2
4636,44
4637,1
4638,8
4639,1
4640,40
4641,11
4642,36
4643,28
4644,5
4645,40
4646,8
4647,0
4648,23
4649,0
4650,2
4651,38
4652,9
4653,0
4654,3
4655,40
4656,6
4657,6
4658,15
4659,7
4660,35
4661,46
4662,37
4663,16
4664,31
4665,44
4666,28
4667,6
4668,40
4669,47
4670,9
4671,17
4672,8
4673,53
4674,2
4675,40
4676,2
4677,32
4678,3
4679,1
4680,57
4681,4
4682,37
4683,29
4684,46
4685,43
4686,40
4687,1
4688,1
4689,5
4690,28
4691,43
4692,32
4693,5
4694,17
4695,5
4696,51
4697,7
4698,61
4699,37
4700,5
4701,29
4702,12
4703,8
4704,23
4705,24
4706,49
4707,37
4708,28
4709,3
4710,0
4711,39
4712,7
4713,34
4714,55
4715,9
4716,15
4717,22
4718,14
4719,3
4720,3
4721,7
4722,2
4723,3
4724,57
4725,55
4726,0
4727,4
4728,20
4729,0
4730,29
4731,16
4732,1
4733,30
4734,3
4735,6
4736,39
4737,25
4738,0
4739,49
4740,56
4741,3
4742,7
4743,2
4744,8
4745,0
4746,25
4747,9
4748,9
4749,6
4750,38
4751,52
4752,40
4753,22
4754,15
4755,53
4756,24
4757,7
4758,18
4759,14
4760,4
4761,9
4762,3
4763,0
4764,9
4765,24
4766,18
4767,6
4768,37
4769,2
4770,18
4771,6
4772,46
4773,9
4774,9
4775,2
4776,27
4777,34
4778,2
4779,4
4780,6
4781,40
4782,6
4783,2
4784,24
4785,55
4786,51
4787,12
4788,1
4789,59
4790,0
4791,2
4792,3
4793,7
4794,55
4795,28
4796,3
4797,9
4798,40
4799,41
4800,1
4801,4
4802,42
4803,25
4804,3
4805,29
4806,56
4807,49
4808,11
4809,4
4810,6
4811,7
4812,6
4813,1
4814,5
4815,28
4816,5
4817,9
4818,3
4819,4
4820,9
4821,55
4822,1
4823,53
4824,36
4825,9
4826,8
4827,10
4828,1
4829,48
4830,1
4831,5
4832,2
4833,42
4834,43
4835,49
4836,40
4837,24
4838,2
4839,5
4840,6
4841,21
4842,5
4843,3
4844,49
4845,8
4846,0
4847,3
4848,38
4849,9
4850,7
4851,36
4852,2
4853,6
4854,39
4855,15
4856,57
4857,1
4858,4
4859,18
4860,53
4861,7
4862,29
4863,50
4864,4
4865,4
4866,25
4867,22
4868,4
4869,31
4870,15
4871,2
4872,43
4873,54
4874,40
4875,2
4876,3
4877,37
4878,45
4879,9
4880,4
4881,36
4882,1
4883,0
4884,34
4885,1
4886,49
4887,39
4888,27
4889,0
4890,40
4891,18
4892,43
4893,18
4894,39
4895,30
4896,0
4897,8
4898,0
4899,53
4900,2
4901,39
4902,15
4903,24
4904,47
4905,5
4906,28
4907,24
4908,4
4909,35
4910,3
4911,24
4912,23
4913,3
4914,1
4915,22
4916,4
4917,7
4918,34
4919,40
4920,4
4921,4
4922,40
4923,4
4924,36
4925,8
4926,16
4927,18
4928,40
4929,2
4930,8
4931,0
4932,33
4933,3
4934,9
4935,28
4936,38
4937,5
4938,27
4939,40
4940,1
4941,40
4942,3
4943,1
4944,12
4945,18
4946,11
4947,42
4948,9
4949,48
4950,6
4951,4
4952,56
4953,5
4954,49
4955,23
4956,18
4957,3
4958,49
4959,55
4960,49
4961,8
4962,7
4963,1
4964,4
4965,8
4966,9
4967,47
4968,47
4969,50
4970,17
4971,0
4972,1
4973,32
4974,1
4975,1
4976,28
4977,2
4978,4
4979,2
4980,16
4981,40
4982,7
4983,9
4984,2
4985,22
4986,23
4987,51
4988,56
4989,6
4990,50
4991,7
4992,2
4993,9
4994,40
4995,16
4996,2
4997,35
4998,31
4999,28
5000,6
5001,22
5002,6
5003,7
5004,6
5005,9
5006,3
5007,5
5008,7
5009,8
5010,4
5011,40
5012,46
5013,40
5014,53
5015,6
5016,60
5017,6
5018,23
5019,0
5020,29
5021,54
5022,0
5023,4
5024,53
5025,37
5026,7
5027,42
5028,4
5029,28
5030,57
5031,24
5032,30
5033,1
5034,9
5035,1
5036,7
5037,2
5038,32
5039,23
5040,0
5041,29
5042,2
5043,10
5044,18
5045,40
5046,8
5047,0
5048,3
5049,3
5050,5
5051,19
5052,24
5053,15
5054,3
5055,36
5056,2
5057,11
5058,1
5059,6
5060,47
5061,7
5062,43
5063,0
5064,9
5065,4
5066,40
5067,24
5068,0
5069,1
5070,6
5071,8
5072,6
5073,12
5074,49
5075,9
5076,41
5077,60
5078,40
5079,42
5080,2
5081,5
5082,4
5083,18
5084,36
5085,37
5086,4
5087,3
5088,2
5089,1
5090,2
5091,4
5092,40
5093,18
5094,7
5095,4
5096,7
5097,40
5098,5
5099,1
5100,18
5101,22
5102,30
5103,12
5104,1
5105,1
5106,4
5107,8
5108,7
5109,29
5110,4
5111,18
5112,7
5113,6
5114,55
5115,39
5116,9
5117,1
5118,0
5119,22
5120,23
5121,41
5122,3
5123,57
5124,3
5125,1
5126,6
5127,4
5128,52
5129,40
5130,19
5131,3
5132,6
5133,6
5134,40
5135,9
5136,8
5137,37
5138,15
5139,4
5140,6
5141,41
5142,54
5143,5
5144,55
5145,29
5146,6
5147,3
5148,25
5149,3
5150,7
5151,2
5152,7
5153,14
5154,3
5155,5
5156,2
5157,24
5158,40
5159,55
5160,37
5161,53
5162,42
5163,13
5164,9
5165,8
5166,21
5167,50
5168,36
5169,10
5170,2
5171,18
5172,7
5173,24
5174,30
5175,8
5176,0
5177,4
5178,24
5179,61
5180,6
5181,5
5182,22
5183,9
5184,9
5185,8
5186,40
5187,7
5188,0
5189,0
5190,2
5191,53
5192,9
5193,18
5194,14
5195,43
5196,8
5197,18
5198,47
5199,7
5200,3
5201,24
5202,9
5203,25
5204,40
5205,23
5206,53
5207,24
5208,49
5209,0
5210,53
5211,28
5212,28
5213,42
5214,24
5215,1
5216,40
5217,11
5218,38
5219,7
5220,39
5221,41
5222,39
5223,53
5224,45
5225,60
5226,53
5227,7
5228,9
5229,2
5230,3
5231,7
5232,59
5233,18
5234,2
5235,28
5236,40
5237,27
5238,21
5239,7
5240,28
5241,39
5242,8
5243,31
5244,25
5245,53
5246,31
5247,41
5248,0
5249,7
5250,2
5251,5
5252,3
5253,1
5254,23
5255,1
5256,7
5257,5
5258,58
5259,0
5260,54
5261,2
5262,2
5263,2
5264,0
5265,53
5266,20
5267,6
5268,54
5269,48
5270,8
5271,8
5272,3
5273,4
5274,0
5275,8
5276,9
5277,47
5278,55
5279,36
5280,3
5281,3
5282,8
5283,8
5284,5
5285,24
5286,3
5287,1
5288,8
5289,8
5290,29
5291,30
5292,0
5293,24
5294,57
5295,2
5296,47
5297,7
5298,42
5299,22
5300,3
5301,61
5302,13
5303,1
5304,13
5305,30
5306,7
5307,3
5308,13
5309,1
5310,5
5311,42
5312,34
5313,9
5314,33
5315,0
5316,4
5317,0
5318,3
5319,36
5320,24
5321,3
5322,47
5323,3
5324,0
5325,11
5326,4
5327,30
5328,1
5329,0
5330,35
5331,27
5332,9
5333,15
5334,6
5335,1
5336,0
5337,8
5338,37
5339,30
5340,8
5341,34
5342,37
5343,55
5344,30
5345,5
5346,1
5347,25
5348,39
5349,2
5350,12
5351,7
5352,0
5353,3
5354,22
5355,23
5356,4
5357,49
5358,1
5359,28
5360,5
5361,4
5362,40
5363,5
5364,2
5365,7
5366,7
5367,30
5368,3
5369,3
5370,3
5371,55
5372,27
5373,57
5374,29
5375,30
5376,8
5377,0
5378,11
5379,1
5380,18
5381,4
5382,0
5383,6
5384,5
5385,19
5386,28
5387,34
5388,2
5389,24
5390,1
5391,30
5392,2
5393,45
5394,24
5395,24
5396,9
5397,4
5398,7
5399,22
5400,9
5401,57
5402,29
5403,9
5404,7
5405,9
5406,24
5407,9
5408,47
5409,1
5410,3
5411,39
5412,36
5413,7
5414,1
5415,1
5416,9
5417,2
5418,15
5419,55
5420,2
5421,3
5422,4
5423,9
5424,6
5425,15
5426,39
5427,34
5428,18
5429,30
5430,17
5431,20
5432,0
5433,59
5434,6
5435,13
5436,2
5437,8
5438,40
5439,36
5440,1
5441,5
5442,36
5443,15
5444,12
5445,4
5446,47
5447,47
5448,3
5449,16
5450,9
5451,1
5452,2
5453,50
5454,9
5455,8
5456,8
5457,2
5458,0
5459,3
5460,47
5461,9
5462,31
5463,14
5464,9
5465,55
5466,5
5467,17
5468,5
5469,17
5470,0
5471,55
5472,33
5473,47
5474,32
5475,5
5476,4
5477,55
5478,1
5479,0
5480,0
5481,24
5482,3
5483,9
5484,6
5485,1
5486,24
5487,15
5488,23
5489,55
5490,25
5491,7
5492,53
5493,29
5494,8
5495,4
5496,5
5497,8
5498,59
5499,23
5500,5
5501,55
5502,9
5503,5
5504,3
5505,6
5506,16
5507,2
5508,18
5509,3
5510,31
5511,44
5512,2
5513,53
5514,12
5515,2
5516,61
5517,9
5518,35
5519,9
5520,48
5521,3
5522,5
5523,7
5524,28
5525,2
5526,44
5527,3
5528,4
5529,53
5530,23
5531,8
5532,7
5533,9
5534,0
5535,24
5536,9
5537,10
5538,20
5539,47
5540,7
5541,2
5542,3
5543,30
5544,53
5545,10
5546,55
5547,9
5548,23
5549,1
5550,9
5551,55
5552,1
5553,32
5554,57
5555,4
5556,1
5557,0
5558,49
5559,47
5560,55
5561,4
5562,17
5563,2
5564,9
5565,49
5566,2
5567,2
5568,0
5569,15
5570,9
5571,6
5572,29
5573,5
5574,0
5575,40
5576,9
5577,3
5578,0
5579,3
5580,2
5581,9
5582,7
5583,40
5584,56
5585,38
5586,6
5587,4
5588,5
5589,31
5590,6
5591,28
5592,6
5593,0
5594,9
5595,30
5596,36
5597,30
5598,0
5599,2
5600,22
5601,5
5602,6
5603,3
5604,9
5605,0
5606,12
5607,18
5608,1
5609,12
5610,13
5611,1
5612,15
5613,37
5614,0
5615,8
5616,17
5617,11
5618,1
5619,9
5620,18
5621,7
5622,1
5623,8
5624,25
5625,7
5626,28
5627,0
5628,7
5629,40
5630,28
5631,6
5632,6
5633,55
5634,3
5635,39
5636,40
5637,1
5638,17
5639,12
5640,0
5641,15
5642,7
5643,5
5644,5
5645,5
5646,30
5647,29
5648,9
5649,55
5650,24
5651,4
5652,12
5653,29
5654,43
5655,33
5656,6
5657,7
5658,5
5659,2
5660,3
5661,4
5662,6
5663,8
5664,7
5665,6
5666,24
5667,22
5668,0
5669,47
5670,1
5671,1
5672,61
5673,1
5674,22
5675,27
5676,31
5677,8
5678,1
5679,0
5680,5
5681,6
5682,0
5683,25
5684,45
5685,6
5686,6
5687,3
5688,25
5689,23
5690,5
5691,2
5692,2
5693,20
5694,4
5695,2
5696,4
5697,32
5698,0
5699,49
5700,8
5701,1
5702,4
5703,40
5704,47
5705,39
5706,9
5707,3
5708,37
5709,9
5710,46
5711,1
5712,9
5713,7
5714,40
5715,6
5716,18
5717,7
5718,24
5719,55
5720,5
5721,47
5722,5
5723,3
5724,53
5725,8
5726,5
5727,5
5728,47
5729,22
5730,5
5731,15
5732,0
5733,6
5734,28
5735,0
5736,1
5737,1
5738,7
5739,2
5740,40
5741,10
5742,8
5743,1
5744,53
5745,40
5746,24
5747,1
5748,7
5749,1
5750,6
5751,11
5752,24
5753,28
5754,8
5755,12
5756,37
5757,9
5758,2
5759,0
5760,9
5761,13
5762,6
5763,9
5764,24
5765,15
5766,55
5767,3
5768,0
5769,15
5770,28
5771,28
5772,1
5773,55
5774,1
5775,61
5776,59
5777,5
5778,44
5779,21
5780,55
5781,49
5782,36
5783,1
5784,4
5785,40
5786,4
5787,6
5788,7
5789,9
5790,18
5791,46
5792,42
5793,28
5794,6
