Id,Category
2997,1
2998,29
2999,3
3000,17
3001,7
3002,3
3003,40
3004,6
3005,27
3006,40
3007,18
3008,13
3009,2
3010,8
3011,10
3012,32
3013,8
3014,40
3015,19
3016,9
3017,25
3018,7
3019,18
3020,40
3021,9
3022,24
3023,24
3024,30
3025,30
3026,3
3027,22
3028,40
3029,4
3030,18
3031,36
3032,7
3033,7
3034,0
3035,6
3036,55
3037,0
3038,53
3039,3
3040,8
3041,1
3042,12
3043,24
3044,24
3045,39
3046,30
3047,1
3048,1
3049,9
3050,1
3051,43
3052,29
3053,49
3054,61
3055,7
3056,53
3057,47
3058,55
3059,2
3060,0
3061,4
3062,33
3063,5
3064,5
3065,5
3066,34
3067,40
3068,12
3069,36
3070,27
3071,32
3072,47
3073,1
3074,49
3075,2
3076,40
3077,15
3078,9
3079,34
3080,34
3081,28
3082,53
3083,3
3084,8
3085,24
3086,24
3087,5
3088,30
3089,1
3090,57
3091,18
3092,32
3093,6
3094,14
3095,8
3096,3
3097,22
3098,4
3099,1
3100,4
3101,40
3102,39
3103,10
3104,5
3105,43
3106,22
3107,5
3108,24
3109,40
3110,1
3111,8
3112,24
3113,22
3114,49
3115,0
3116,25
3117,4
3118,18
3119,15
3120,6
3121,8
3122,39
3123,28
3124,9
3125,4
3126,7
3127,1
3128,7
3129,1
3130,7
3131,33
3132,31
3133,39
3134,28
3135,30
3136,39
3137,49
3138,5
3139,30
3140,29
3141,27
3142,22
3143,39
3144,8
3145,24
3146,22
3147,36
3148,0
3149,29
3150,7
3151,36
3152,2
3153,6
3154,4
3155,9
3156,10
3157,24
3158,8
3159,58
3160,9
3161,6
3162,24
3163,55
3164,30
3165,58
3166,24
3167,24
3168,8
3169,2
3170,6
3171,0
3172,7
3173,23
3174,12
3175,24
3176,0
3177,3
3178,5
3179,24
3180,24
3181,8
3182,30
3183,10
3184,22
3185,10
3186,55
3187,1
3188,11
3189,61
3190,21
3191,46
3192,28
3193,22
3194,53
3195,53
3196,9
3197,9
3198,4
3199,18
3200,55
3201,5
3202,55
3203,42
3204,28
3205,24
3206,46
3207,19
3208,13
3209,10
3210,24
3211,1
3212,27
3213,19
3214,28
3215,9
3216,55
3217,8
3218,0
3219,0
3220,5
3221,55
3222,7
3223,6
3224,30
3225,2
3226,8
3227,7
3228,40
3229,27
3230,8
3231,2
3232,22
3233,24
3234,55
3235,40
3236,1
3237,4
3238,30
3239,28
3240,9
3241,8
3242,53
3243,49
3244,26
3245,7
3246,3
3247,4
3248,24
3249,2
3250,2
3251,1
3252,1
3253,15
3254,7
3255,1
3256,1
3257,7
3258,18
3259,3
3260,24
3261,2
3262,2
3263,6
3264,24
3265,43
3266,49
3267,40
3268,6
3269,6
3270,20
3271,8
3272,24
3273,24
3274,1
3275,16
3276,30
3277,28
3278,53
3279,11
3280,32
3281,28
3282,25
3283,22
3284,0
3285,4
3286,30
3287,55
3288,53
3289,24
3290,0
3291,1
3292,0
3293,8
3294,36
3295,8
3296,10
3297,4
3298,6
3299,6
3300,1
3301,8
3302,16
3303,12
3304,14
3305,8
3306,36
3307,1
3308,0
3309,15
3310,53
3311,4
3312,5
3313,20
3314,6
3315,55
3316,28
3317,17
3318,4
3319,23
3320,59
3321,25
3322,30
3323,9
3324,53
3325,28
3326,8
3327,39
3328,24
3329,0
3330,9
3331,29
3332,22
3333,6
3334,9
3335,9
3336,0
3337,28
3338,4
3339,34
3340,1
3341,1
3342,40
3343,32
3344,43
3345,55
3346,39
3347,5
3348,3
3349,21
3350,0
3351,43
3352,49
3353,53
3354,22
3355,3
3356,47
3357,31
3358,9
3359,8
3360,36
3361,0
3362,59
3363,16
3364,5
3365,29
3366,25
3367,8
3368,20
3369,28
3370,5
3371,6
3372,9
3373,55
3374,3
3375,6
3376,2
3377,8
3378,0
3379,13
3380,23
3381,5
3382,2
3383,4
3384,25
3385,28
3386,36
3387,25
3388,0
3389,40
3390,2
3391,3
3392,1
3393,7
3394,2
3395,15
3396,7
3397,15
3398,37
3399,8
3400,13
3401,32
3402,0
3403,4
3404,10
3405,55
3406,4
3407,5
3408,7
3409,4
3410,24
3411,0
3412,3
3413,0
3414,12
3415,3
3416,3
3417,37
3418,8
3419,21
3420,2
3421,4
3422,37
3423,39
3424,7
3425,28
3426,28
3427,3
3428,4
3429,22
3430,5
3431,57
3432,28
3433,40
3434,8
3435,1
3436,22
3437,35
3438,45
3439,19
3440,55
3441,6
3442,34
3443,1
3444,7
3445,2
3446,45
3447,7
3448,24
3449,40
3450,15
3451,29
3452,8
3453,53
3454,7
3455,24
3456,40
3457,9
3458,19
3459,30
3460,30
3461,7
3462,5
3463,6
3464,1
3465,30
3466,6
3467,9
3468,39
3469,35
3470,39
3471,2
3472,39
3473,0
3474,8
3475,22
3476,2
3477,32
3478,20
3479,1
3480,8
3481,1
3482,1
3483,3
3484,0
3485,6
3486,6
3487,53
3488,24
3489,57
3490,8
3491,7
3492,24
3493,1
3494,51
3495,5
3496,43
3497,4
3498,40
3499,7
3500,0
3501,25
3502,30
3503,37
3504,58
3505,7
3506,5
3507,4
3508,6
3509,49
3510,24
3511,4
3512,55
3513,5
3514,21
3515,24
3516,6
3517,5
3518,19
3519,1
3520,24
3521,2
3522,8
3523,25
3524,47
3525,24
3526,24
3527,32
3528,18
3529,12
3530,28
3531,17
3532,9
3533,36
3534,0
3535,22
3536,9
3537,5
3538,40
3539,0
3540,44
3541,49
3542,2
3543,37
3544,34
3545,1
3546,3
3547,28
3548,9
3549,15
3550,40
3551,24
3552,0
3553,4
3554,4
3555,21
3556,6
3557,9
3558,3
3559,11
3560,10
3561,28
3562,1
3563,6
3564,5
3565,2
3566,2
3567,25
3568,7
3569,14
3570,3
3571,6
3572,6
3573,6
3574,10
3575,7
3576,22
3577,1
3578,16
3579,39
3580,2
3581,5
3582,27
3583,28
3584,0
3585,30
3586,2
3587,12
3588,8
3589,7
3590,7
3591,61
3592,24
3593,9
3594,8
3595,1
3596,25
3597,2
3598,1
3599,0
3600,2
3601,27
3602,19
3603,22
3604,1
3605,3
3606,28
3607,30
3608,1
3609,5
3610,28
3611,5
3612,22
3613,8
3614,7
3615,18
3616,29
3617,24
3618,15
3619,12
3620,49
3621,3
3622,24
3623,26
3624,1
3625,9
3626,24
3627,12
3628,1
3629,8
3630,7
3631,49
3632,9
3633,40
3634,35
3635,36
3636,42
3637,12
3638,4
3639,12
3640,1
3641,6
3642,22
3643,7
3644,3
3645,1
3646,31
3647,4
3648,4
3649,22
3650,6
3651,30
3652,9
3653,8
3654,29
3655,2
3656,2
3657,15
3658,9
3659,1
3660,24
3661,8
3662,4
3663,24
3664,36
3665,6
3666,6
3667,5
3668,25
3669,28
3670,1
3671,6
3672,29
3673,30
3674,6
3675,28
3676,2
3677,53
3678,46
3679,28
3680,24
3681,26
3682,1
3683,2
3684,24
3685,24
3686,15
3687,9
3688,55
3689,7
3690,40
3691,24
3692,30
3693,61
3694,1
3695,1
3696,36
3697,29
3698,1
3699,0
3700,49
3701,12
3702,15
3703,2
3704,7
3705,11
3706,1
3707,2
3708,8
3709,7
3710,34
3711,36
3712,40
3713,8
3714,6
3715,55
3716,8
3717,36
3718,2
3719,4
3720,12
3721,55
3722,4
3723,43
3724,2
3725,1
3726,24
3727,0
3728,28
3729,53
3730,1
3731,1
3732,4
3733,5
3734,1
3735,9
3736,2
3737,9
3738,8
3739,9
3740,0
3741,55
3742,1
3743,12
3744,3
3745,0
3746,1
3747,15
3748,7
3749,42
3750,24
3751,59
3752,23
3753,31
3754,53
3755,5
3756,3
3757,0
3758,15
3759,15
3760,2
3761,5
3762,9
3763,12
3764,8
3765,6
3766,2
3767,31
3768,25
3769,55
3770,1
3771,1
3772,6
3773,49
3774,2
3775,24
3776,60
3777,1
3778,39
3779,7
3780,24
3781,37
3782,10
3783,9
3784,55
3785,4
3786,23
3787,0
3788,4
3789,9
3790,3
3791,28
3792,6
3793,1
3794,53
3795,55
3796,3
3797,3
3798,7
3799,25
3800,8
3801,61
3802,40
3803,24
3804,39
3805,9
3806,2
3807,21
3808,55
3809,24
3810,6
3811,22
3812,24
3813,3
3814,6
3815,18
3816,37
3817,6
3818,6
3819,7
3820,36
3821,22
3822,6
3823,33
3824,9
3825,15
3826,47
3827,29
3828,47
3829,43
3830,55
3831,9
3832,33
3833,6
3834,8
3835,4
3836,6
3837,6
3838,7
3839,24
3840,24
3841,29
3842,9
3843,18
3844,5
3845,24
3846,9
3847,9
3848,7
3849,9
3850,7
3851,40
3852,5
3853,28
3854,30
3855,53
3856,0
3857,6
3858,31
3859,3
3860,30
3861,28
3862,30
3863,11
3864,36
3865,3
3866,25
3867,1
3868,3
3869,55
3870,8
3871,17
3872,9
3873,6
3874,2
3875,22
3876,49
3877,1
3878,59
3879,10
3880,6
3881,18
3882,55
3883,12
3884,7
3885,30
3886,53
3887,7
3888,29
3889,9
3890,1
3891,5
3892,43
3893,23
3894,30
3895,31
3896,36
3897,40
3898,7
3899,59
3900,57
3901,0
3902,12
3903,21
3904,15
3905,6
3906,6
3907,55
3908,47
3909,28
3910,4
3911,10
3912,23
3913,21
3914,12
3915,5
3916,59
3917,5
3918,0
3919,4
3920,9
3921,8
3922,1
3923,34
3924,4
3925,2
3926,22
3927,0
3928,23
3929,7
3930,2
3931,3
3932,45
3933,56
3934,9
3935,2
3936,1
3937,43
3938,5
3939,47
3940,20
3941,3
3942,9
3943,0
3944,29
3945,0
3946,8
3947,24
3948,28
3949,43
3950,9
3951,5
3952,15
3953,25
3954,36
3955,7
3956,9
3957,5
3958,9
3959,9
3960,21
3961,6
3962,25
3963,1
3964,26
3965,45
3966,8
3967,24
3968,1
3969,55
3970,34
3971,55
3972,18
3973,4
3974,9
3975,19
3976,5
3977,21
3978,55
3979,3
3980,59
3981,15
3982,53
3983,58
3984,2
3985,24
3986,12
3987,36
3988,1
3989,12
3990,24
3991,24
3992,7
3993,24
3994,8
3995,14
3996,47
3997,30
3998,8
3999,4
4000,7
4001,55
4002,36
4003,3
4004,40
4005,14
4006,1
4007,8
4008,2
4009,4
4010,1
4011,3
4012,40
4013,12
4014,29
4015,3
4016,28
4017,24
4018,13
4019,5
4020,3
4021,5
4022,48
4023,53
4024,2
4025,28
4026,1
4027,5
4028,7
4029,3
4030,9
4031,31
4032,25
4033,40
4034,16
4035,40
4036,45
4037,40
4038,6
4039,2
4040,30
4041,1
4042,22
4043,7
4044,8
4045,42
4046,28
4047,28
4048,6
4049,3
4050,49
4051,14
4052,5
4053,2
4054,1
4055,12
4056,7
4057,1
4058,2
4059,2
4060,2
4061,8
4062,1
4063,40
4064,2
4065,5
4066,40
4067,0
4068,46
4069,6
4070,4
4071,1
4072,2
4073,12
4074,8
4075,7
4076,5
4077,10
4078,30
4079,0
4080,25
4081,36
4082,24
4083,7
4084,25
4085,4
4086,1
4087,3
4088,6
4089,24
4090,1
4091,25
4092,53
4093,9
4094,30
4095,8
4096,1
4097,1
4098,27
4099,21
4100,7
4101,8
4102,39
4103,6
4104,23
4105,24
4106,7
4107,7
4108,5
4109,24
4110,28
4111,7
4112,20
4113,2
4114,55
4115,9
4116,1
4117,4
4118,2
4119,6
4120,15
4121,43
4122,3
4123,35
4124,29
4125,8
4126,7
4127,8
4128,1
4129,0
4130,8
4131,6
4132,53
4133,1
4134,0
4135,8
4136,8
4137,2
4138,8
4139,2
4140,29
4141,39
4142,2
4143,1
4144,2
4145,24
4146,53
4147,2
4148,11
4149,37
4150,43
4151,19
4152,28
4153,27
4154,9
4155,30
4156,47
4157,21
4158,2
4159,59
4160,4
4161,25
4162,42
4163,24
4164,25
4165,49
4166,6
4167,55
4168,29
4169,18
4170,9
4171,5
4172,30
4173,3
4174,6
4175,40
4176,5
4177,9
4178,53
4179,3
4180,9
4181,0
4182,57
4183,53
4184,8
4185,55
4186,36
4187,28
4188,4
4189,0
4190,28
4191,2
4192,3
4193,0
4194,4
4195,24
4196,3
4197,0
4198,5
4199,5
4200,2
4201,8
4202,6
4203,9
4204,6
4205,22
4206,9
4207,1
4208,40
4209,22
4210,40
4211,61
4212,14
4213,3
4214,21
4215,6
4216,59
4217,3
4218,4
4219,5
4220,24
4221,1
4222,13
4223,9
4224,49
4225,36
4226,55
4227,13
4228,36
4229,36
4230,30
4231,15
4232,8
4233,24
4234,40
4235,7
4236,18
4237,6
4238,29
4239,9
4240,6
4241,26
4242,24
4243,2
4244,6
4245,61
4246,0
4247,28
4248,9
4249,17
4250,28
4251,53
4252,6
4253,37
4254,15
4255,39
4256,8
4257,14
4258,34
4259,28
4260,2
4261,5
4262,25
4263,1
4264,24
4265,31
4266,18
4267,5
4268,28
4269,47
4270,8
4271,44
4272,8
4273,28
4274,40
4275,8
4276,6
4277,5
4278,4
4279,40
4280,12
4281,4
4282,10
4283,0
4284,28
4285,7
4286,9
4287,49
4288,11
4289,3
4290,8
4291,5
4292,6
4293,49
4294,55
4295,24
4296,3
4297,6
4298,53
4299,8
4300,5
4301,25
4302,8
4303,24
4304,13
4305,27
4306,40
4307,4
4308,14
4309,37
4310,28
4311,9
4312,14
4313,56
4314,10
4315,11
4316,1
4317,49
4318,34
4319,4
4320,4
4321,1
4322,14
4323,22
4324,18
4325,30
4326,12
4327,46
4328,1
4329,57
4330,6
4331,9
4332,5
4333,5
4334,7
4335,30
4336,26
4337,2
4338,12
4339,4
4340,2
4341,14
4342,24
4343,3
4344,22
4345,5
4346,46
4347,8
4348,40
4349,10
4350,6
4351,5
4352,11
4353,14
4354,8
4355,3
4356,1
4357,1
4358,9
4359,2
4360,28
4361,46
4362,36
4363,34
4364,28
4365,9
4366,3
4367,3
4368,5
4369,1
4370,22
4371,2
4372,10
4373,21
4374,6
4375,46
4376,7
4377,13
4378,8
4379,4
4380,59
4381,36
4382,8
4383,6
4384,9
4385,15
4386,31
4387,40
4388,40
4389,15
4390,13
4391,3
4392,0
4393,9
4394,1
4395,24
4396,9
4397,40
4398,2
4399,35
4400,16
4401,1
4402,1
4403,25
4404,4
4405,29
4406,59
4407,9
4408,7
4409,1
4410,23
4411,23
4412,4
4413,36
4414,1
4415,30
4416,1
4417,49
4418,7
4419,27
4420,3
4421,7
4422,3
4423,49
4424,5
4425,9
4426,1
4427,1
4428,47
4429,6
4430,6
4431,2
4432,36
4433,1
4434,26
4435,18
4436,55
4437,3
4438,36
4439,43
4440,47
4441,3
4442,1
4443,37
4444,36
4445,4
4446,18
4447,6
4448,21
4449,2
4450,43
4451,59
4452,53
4453,8
4454,12
4455,40
4456,39
4457,27
4458,4
4459,58
4460,49
4461,3
4462,8
4463,5
4464,39
4465,6
4466,2
4467,11
4468,2
4469,6
4470,30
4471,55
4472,33
4473,2
4474,40
4475,40
4476,39
4477,40
4478,19
4479,4
4480,8
4481,18
4482,17
4483,37
4484,30
4485,37
4486,6
4487,0
4488,55
4489,6
4490,23
4491,3
4492,7
4493,28
4494,12
4495,4
4496,40
4497,22
4498,22
4499,1
4500,0
4501,28
4502,6
4503,9
4504,36
4505,36
4506,23
4507,4
4508,8
4509,53
4510,18
4511,7
4512,8
4513,28
4514,3
4515,25
4516,12
4517,2
4518,29
4519,24
4520,55
4521,3
4522,9
4523,28
4524,2
4525,40
4526,27
4527,28
4528,36
4529,29
4530,24
4531,24
4532,53
4533,6
4534,19
4535,9
4536,0
4537,55
4538,1
4539,36
4540,2
4541,52
4542,43
4543,21
4544,11
4545,12
4546,1
4547,8
4548,30
4549,3
4550,13
4551,40
4552,28
4553,7
4554,53
4555,24
4556,21
4557,4
4558,30
4559,4
4560,36
4561,2
4562,7
4563,60
4564,9
4565,15
4566,4
4567,1
4568,3
4569,30
4570,1
4571,3
4572,33
4573,6
4574,4
4575,0
4576,24
4577,5
4578,1
4579,0
4580,6
4581,29
4582,34
4583,60
4584,10
4585,0
4586,6
4587,36
4588,61
4589,2
4590,28
4591,1
4592,28
4593,56
4594,1
4595,8
4596,32
4597,3
4598,59
4599,28
4600,30
4601,28
4602,28
4603,4
4604,17
4605,6
4606,28
4607,58
4608,22
4609,0
4610,49
4611,0
4612,24
4613,12
4614,7
4615,2
4616,23
4617,4
4618,1
4619,17
4620,15
4621,4
4622,9
4623,36
4624,49
4625,43
4626,1
4627,0
4628,55
4629,13
4630,24
4631,1
4632,7
4633,55
4634,2
4635,8
4636,22
4637,6
4638,39
4639,30
4640,21
4641,28
4642,2
4643,31
4644,39
4645,9
4646,53
4647,3
4648,12
4649,5
4650,24
4651,1
4652,15
4653,8
4654,6
4655,3
4656,29
4657,58
4658,27
4659,49
4660,10
4661,15
4662,24
4663,7
4664,31
4665,5
4666,30
4667,18
4668,12
4669,28
4670,40
4671,14
4672,41
4673,2
4674,36
4675,42
4676,2
4677,47
4678,8
4679,55
4680,23
4681,3
4682,55
4683,8
4684,9
4685,40
4686,21
4687,24
4688,43
4689,9
4690,4
4691,8
4692,2
4693,24
4694,6
4695,5
4696,58
4697,24
4698,7
4699,44
4700,9
4701,6
4702,39
4703,7
4704,40
4705,8
4706,58
4707,22
4708,34
4709,21
4710,32
4711,33
4712,9
4713,2
4714,55
4715,2
4716,25
4717,55
4718,4
4719,2
4720,29
4721,8
4722,36
4723,30
4724,8
4725,23
4726,11
4727,23
4728,20
4729,15
4730,0
4731,6
4732,12
4733,44
4734,0
4735,9
4736,36
4737,40
4738,40
4739,8
4740,7
4741,5
4742,0
4743,53
4744,9
4745,3
4746,6
4747,29
4748,18
4749,4
4750,7
4751,7
4752,1
4753,7
4754,5
4755,0
4756,2
4757,9
4758,49
4759,2
4760,2
4761,13
4762,5
4763,22
4764,32
4765,6
4766,8
4767,2
4768,6
4769,6
4770,1
4771,35
4772,2
4773,7
4774,4
4775,30
4776,7
4777,3
4778,40
4779,7
4780,35
4781,49
4782,22
4783,28
4784,18
4785,34
4786,24
4787,40
4788,14
4789,30
4790,5
4791,8
4792,5
4793,15
4794,25
4795,5
4796,3
4797,55
4798,0
4799,36
4800,28
4801,6
4802,24
4803,1
4804,37
4805,9
4806,0
4807,43
4808,34
4809,8
4810,28
4811,33
4812,25
4813,24
4814,6
4815,37
4816,1
4817,43
4818,0
4819,15
4820,49
4821,5
4822,1
4823,17
4824,40
4825,0
4826,7
4827,8
4828,24
4829,55
4830,3
4831,23
4832,60
4833,4
4834,8
4835,16
4836,7
4837,7
4838,4
4839,2
4840,7
4841,30
4842,24
4843,0
4844,7
4845,5
4846,23
4847,59
4848,43
4849,25
4850,25
4851,6
4852,6
4853,30
4854,6
4855,61
4856,28
4857,28
4858,1
4859,10
4860,40
4861,6
4862,58
4863,27
4864,53
4865,15
4866,3
4867,24
4868,4
4869,6
4870,22
4871,40
4872,55
4873,6
4874,24
4875,2
4876,2
4877,6
4878,6
4879,58
4880,32
4881,6
4882,53
4883,43
4884,28
4885,0
4886,5
4887,27
4888,3
4889,43
4890,36
4891,0
4892,24
4893,7
4894,29
4895,25
4896,1
4897,17
4898,3
4899,8
4900,2
4901,25
4902,8
4903,23
4904,55
4905,15
4906,29
4907,7
4908,7
4909,3
4910,3
4911,3
4912,1
4913,43
4914,5
4915,36
4916,7
4917,28
4918,3
4919,7
4920,10
4921,7
4922,29
4923,1
4924,43
4925,18
4926,24
4927,5
4928,4
4929,27
4930,0
4931,1
4932,3
4933,10
4934,4
4935,29
4936,1
4937,1
4938,1
4939,3
4940,23
4941,8
4942,15
4943,2
4944,25
4945,3
4946,15
4947,7
4948,18
4949,18
4950,9
4951,24
4952,1
4953,40
4954,5
4955,39
4956,9
4957,9
4958,30
4959,13
4960,3
4961,3
4962,47
4963,31
4964,5
4965,17
4966,24
4967,46
4968,1
4969,4
4970,24
4971,24
4972,5
4973,25
4974,42
4975,43
4976,14
4977,27
4978,24
4979,1
4980,12
4981,9
4982,1
4983,2
4984,1
4985,5
4986,5
4987,34
4988,3
4989,1
4990,8
4991,53
4992,8
4993,25
4994,24
4995,24
4996,37
4997,25
4998,3
4999,24
5000,24
5001,2
5002,3
5003,40
5004,27
5005,53
5006,0
5007,12
5008,0
5009,30
5010,13
5011,2
5012,2
5013,9
5014,2
5015,2
5016,24
5017,55
5018,7
5019,3
5020,7
5021,7
5022,2
5023,9
5024,6
5025,6
5026,5
5027,2
5028,24
5029,1
5030,0
5031,13
5032,5
5033,3
5034,1
5035,9
5036,2
5037,24
5038,18
5039,55
5040,30
5041,49
5042,47
5043,9
5044,40
5045,30
5046,28
5047,37
5048,47
5049,4
5050,40
5051,23
5052,12
5053,2
5054,8
5055,49
5056,0
5057,8
5058,31
5059,4
5060,2
5061,1
5062,18
5063,18
5064,40
5065,40
5066,0
5067,39
5068,2
5069,30
5070,7
5071,37
5072,8
5073,6
5074,9
5075,5
5076,31
5077,2
5078,53
5079,0
5080,6
5081,7
5082,46
5083,18
5084,5
5085,30
5086,6
5087,7
5088,4
5089,28
5090,3
5091,6
5092,28
5093,30
5094,14
5095,30
5096,1
5097,18
5098,25
5099,36
5100,8
5101,40
5102,37
5103,1
5104,4
5105,4
5106,16
5107,6
5108,4
5109,49
5110,53
5111,3
5112,3
5113,5
5114,5
5115,7
5116,1
5117,12
5118,1
5119,36
5120,53
5121,21
5122,4
5123,6
5124,2
5125,55
5126,15
5127,3
5128,55
5129,48
5130,9
5131,0
5132,40
5133,5
5134,12
5135,0
5136,4
5137,3
5138,0
5139,5
5140,1
5141,55
5142,5
5143,44
5144,40
5145,32
5146,4
5147,7
5148,3
5149,9
5150,0
5151,9
5152,36
5153,49
5154,29
5155,1
5156,31
5157,8
5158,40
5159,24
5160,1
5161,8
5162,43
5163,2
5164,53
5165,55
5166,0
5167,9
5168,17
5169,8
5170,7
5171,5
5172,61
5173,37
5174,1
5175,24
5176,23
5177,6
5178,2
5179,9
5180,1
5181,7
5182,24
5183,9
5184,6
5185,46
5186,39
5187,0
5188,24
5189,8
5190,4
5191,9
5192,24
5193,28
5194,25
5195,2
5196,6
5197,2
5198,29
5199,1
5200,37
5201,1
5202,1
5203,15
5204,3
5205,4
5206,3
5207,9
5208,8
5209,32
5210,40
5211,30
5212,1
5213,8
5214,46
5215,2
5216,7
5217,24
5218,2
5219,30
5220,1
5221,32
5222,28
5223,25
5224,18
5225,8
5226,29
5227,28
5228,4
5229,9
5230,2
5231,36
5232,9
5233,13
5234,8
5235,8
5236,0
5237,0
5238,24
5239,39
5240,8
5241,9
5242,1
5243,24
5244,1
5245,40
5246,24
5247,28
5248,17
5249,6
5250,27
5251,5
5252,9
5253,1
5254,13
5255,2
5256,53
5257,7
5258,0
5259,9
5260,23
5261,59
5262,7
5263,5
5264,29
5265,30
5266,1
5267,30
5268,0
5269,53
5270,31
5271,1
5272,0
5273,24
5274,2
5275,24
5276,0
5277,12
5278,52
5279,59
5280,25
5281,46
5282,24
5283,4
5284,51
5285,31
5286,9
5287,1
5288,9
5289,4
5290,28
5291,25
5292,49
5293,4
5294,15
5295,40
5296,6
5297,29
5298,3
5299,49
5300,2
5301,53
5302,40
5303,8
5304,25
5305,1
5306,4
5307,8
5308,53
5309,2
5310,9
5311,58
5312,23
5313,8
5314,7
5315,5
5316,49
5317,1
5318,24
5319,47
5320,49
5321,13
5322,24
5323,40
5324,24
5325,5
5326,55
5327,1
5328,7
5329,36
5330,18
5331,9
5332,7
5333,8
5334,0
5335,19
5336,3
5337,53
5338,5
5339,7
5340,2
5341,4
5342,43
5343,22
5344,4
5345,30
5346,4
5347,2
5348,0
5349,28
5350,6
5351,5
5352,7
5353,1
5354,27
5355,30
5356,28
5357,3
5358,29
5359,40
5360,24
5361,6
5362,29
5363,15
5364,53
5365,8
5366,28
5367,31
5368,14
5369,6
5370,12
5371,7
5372,6
5373,1
5374,0
5375,4
5376,2
5377,61
5378,30
5379,1
5380,30
5381,53
5382,1
5383,7
5384,49
5385,2
5386,7
5387,3
5388,0
5389,4
5390,17
5391,39
5392,53
5393,6
5394,55
5395,25
5396,55
5397,12
5398,43
5399,14
5400,8
5401,8
5402,6
5403,26
5404,1
5405,8
5406,30
5407,46
5408,32
5409,2
5410,3
5411,4
5412,28
5413,9
5414,23
5415,8
5416,5
5417,39
5418,5
5419,11
5420,22
5421,7
5422,4
5423,22
5424,0
5425,6
5426,47
5427,0
5428,40
5429,55
5430,2
5431,15
5432,8
5433,49
5434,26
5435,0
5436,12
5437,6
5438,5
5439,4
5440,5
5441,23
5442,55
5443,29
5444,8
5445,4
5446,7
5447,8
5448,0
5449,28
5450,3
5451,36
5452,7
5453,53
5454,30
5455,40
5456,9
5457,1
5458,53
5459,30
5460,3
5461,59
5462,31
5463,9
5464,2
5465,9
5466,0
5467,6
5468,9
5469,4
5470,7
5471,9
5472,1
5473,49
5474,47
5475,9
5476,49
5477,7
5478,7
5479,29
5480,5
5481,4
5482,60
5483,55
5484,24
5485,3
5486,4
5487,3
5488,13
5489,9
5490,1
5491,1
5492,9
5493,24
5494,21
5495,5
5496,4
5497,8
5498,24
5499,39
5500,24
5501,22
5502,15
5503,55
5504,3
5505,8
5506,0
5507,23
5508,9
5509,14
5510,6
5511,4
5512,30
5513,8
5514,0
5515,4
5516,37
5517,28
5518,1
5519,9
5520,9
5521,2
5522,36
5523,29
5524,7
5525,8
5526,1
5527,1
5528,49
5529,1
5530,21
5531,20
5532,21
5533,30
5534,24
5535,47
5536,7
5537,7
5538,24
5539,9
5540,7
5541,11
5542,24
5543,40
5544,2
5545,51
5546,8
5547,1
5548,4
5549,4
5550,24
5551,53
5552,7
5553,2
5554,1
5555,7
5556,4
5557,0
5558,25
5559,27
5560,29
5561,24
5562,8
5563,35
5564,53
5565,8
5566,28
5567,28
5568,53
5569,40
5570,25
5571,55
5572,49
5573,2
5574,25
5575,24
5576,18
5577,15
5578,2
5579,24
5580,2
5581,7
5582,9
5583,28
5584,40
5585,23
5586,5
5587,30
5588,3
5589,53
5590,53
5591,17
5592,19
5593,0
5594,23
5595,2
5596,30
5597,8
5598,55
5599,3
5600,7
5601,30
5602,8
5603,30
5604,36
5605,1
5606,14
5607,28
5608,9
5609,40
5610,21
5611,7
5612,30
5613,27
5614,1
5615,9
5616,25
5617,18
5618,24
5619,28
5620,8
5621,30
5622,15
5623,9
5624,2
5625,3
5626,30
5627,27
5628,40
5629,5
5630,2
5631,13
5632,24
5633,1
5634,8
5635,1
5636,9
5637,1
5638,53
5639,43
5640,3
5641,0
5642,2
5643,43
5644,1
5645,5
5646,0
5647,61
5648,6
5649,5
5650,5
5651,7
5652,24
5653,3
5654,41
5655,29
5656,10
5657,8
5658,22
5659,37
5660,40
5661,31
5662,5
5663,7
5664,19
5665,7
5666,1
5667,0
5668,24
5669,43
5670,0
5671,45
5672,4
5673,30
5674,22
5675,29
5676,39
5677,1
5678,18
5679,58
5680,12
5681,10
5682,5
5683,2
5684,49
5685,55
5686,1
5687,7
5688,12
5689,37
5690,53
5691,8
5692,49
5693,5
5694,28
5695,61
5696,2
5697,2
5698,8
5699,6
5700,24
5701,4
5702,35
5703,55
5704,53
5705,4
5706,0
5707,2
5708,9
5709,49
5710,31
5711,53
5712,9
5713,27
5714,28
5715,8
5716,24
5717,0
5718,53
5719,0
5720,1
5721,49
5722,28
5723,55
5724,0
5725,28
5726,23
5727,9
5728,28
5729,12
5730,9
5731,7
5732,49
5733,0
5734,30
5735,12
5736,6
5737,24
5738,8
5739,2
5740,6
5741,8
5742,30
5743,43
5744,5
5745,7
5746,13
5747,6
5748,18
5749,4
5750,22
5751,15
5752,32
5753,24
5754,2
5755,5
5756,3
5757,8
5758,2
5759,28
5760,7
5761,2
5762,3
5763,9
5764,7
5765,16
5766,5
5767,40
5768,28
5769,11
5770,1
5771,53
5772,1
5773,30
5774,0
5775,28
5776,23
5777,9
5778,0
5779,3
5780,0
5781,7
5782,1
5783,4
5784,30
5785,18
5786,8
5787,7
5788,2
5789,25
5790,1
5791,1
5792,21
5793,7
5794,1
